"Phase","Module","Task","Description","Expected Outcome","Status","Priority","Tester Notes / Device info","Bug / Clarity URL"
"Phase 1: Public & Zero-Login","Home Page","Navigation Icons","Verify all icons in the header and footer link to the correct pages.","All links navigate successfully without 404 errors.","TODO","Medium","",""
"Phase 1: Public & Zero-Login","Home Page","SEO Content","Check that page titles and meta descriptions appear correctly in browser tabs.","Page titles and descriptions reflect accurate SEO metadata.","TODO","Medium","",""
"Phase 1: Public & Zero-Login","Home Page","Pricing Section","Ensure 'Free vs Pro' comparison is clear and links to the correct upgrade paths.","Plan links correctly redirect to the corresponding upgrade checkout.","TODO","High","",""
"Phase 1: Public & Zero-Login","Free Invoice Generator","Data Entry","Fill in all fields (Bill To, Items, Notes, Bank Details).","All fields can be edited smoothly without lag.","TODO","High","",""
"Phase 1: Public & Zero-Login","Free Invoice Generator","Auto-Calculations","Verify VAT (7.5%), Discounts, and Subtotals update instantly as you type.","Calculations reflect correct totals immediately.","TODO","Critical","",""
"Phase 1: Public & Zero-Login","Free Invoice Generator","Currency Support","Switch between ₦ (Naira), $, and others. Ensure symbols are correct.","Currency symbols update across all monetary fields.","TODO","High","",""
"Phase 1: Public & Zero-Login","Free Invoice Generator","PDF Export","Generate a PDF. Check logo alignment, font clarity, branding, and watermark.","PDF is generated perfectly styled, matching the web preview.","TODO","Critical","",""
"Phase 1: Public & Zero-Login","Free Invoice Generator","WhatsApp Sharing","Click 'Share via WhatsApp' and ensure it opens the correct pre-filled message.","WhatsApp opens with a formatted message and correct invoice link.","TODO","High","",""
"Phase 1: Public & Zero-Login","AI Invoice Generator","Prompt Tuning","Provide a simple prompt (e.g., 'Web design for 200k').","AI generates correct dummy items matching the prompt context.","TODO","Medium","",""
"Phase 1: Public & Zero-Login","AI Invoice Generator","Refinement","Edit the AI-suggested fields.","The edited fields save correctly and update the totals.","TODO","High","",""
"Phase 2: Authentication","Sign-Up","Email Sign-Up & Logic","Test with a fresh email. Verify email confirmation link.","User receives validation email and successfully verifies account.","TODO","Critical","",""
"Phase 2: Authentication","Sign-Up","Google OAuth","Test one-click login with a Google account.","Login completes immediately without requiring email verification.","TODO","Critical","",""
"Phase 2: Authentication","Sign-Up","Password Recovery","Test the 'Forgot Password' flow from start to finish.","User receives recovery email and password is successfully reset.","TODO","High","",""
"Phase 2: Authentication","Onboarding","Initial Setup","After first login, ensure user is prompted to set up Business Profile.","User sees the onboarding wizard/modal for business specifics.","TODO","High","",""
"Phase 2: Authentication","Onboarding","Dashboard Walkthrough","Verify tooltips or a 'First Steps' guide works.","Tooltips correctly highlight interface areas.","TODO","Low","",""
"Phase 3: Core Dashboard","Personal Dashboard","Statistics Accuracy","Confirm that 'Total Revenue,' 'Overdue,' and 'Paid' stats update on changes.","Dashboard stats reflect the correct aggregate invoice values.","TODO","High","",""
"Phase 3: Core Dashboard","Personal Dashboard","Recent Activity","Ensure new invoices appear at the top of the list immediately.","List accurately sorts by the newest creation/update date.","TODO","Medium","",""
"Phase 3: Core Dashboard","Invoice Management","CRUD Operations","Create, View, Edit, and Delete invoices.","All basic operations are executed without database errors.","TODO","Critical","",""
"Phase 3: Core Dashboard","Invoice Management","Status Transitions","Mark an invoice as 'Sent,' then 'Paid,' then 'Cancelled.'","Dashboard correctly updates the status badge for the invoice.","TODO","High","",""
